16791453	7194793	4.0
18437184	7194793	4.0
18936032	7194793	4.0
26918876	7194793	3.6666666666666665
27408311	7194793	4.0
28368000	7194793	3.5
30984566	7194793	4.0
33662425	7194793	4.0
37366363	7194793	3.4
40247638	7194793	4.0
46400141	7194793	5.0
47109279	7194793	4.0
47481192	7194793	4.0
51451272	7194793	5.0
52265993	7194793	4.0
59972572	7194793	4.0
60771772	7194793	4.0
78252163	7194793	4.0
11708345	7205210	4.0
16783629	7205210	4.0
22616228	7205210	4.0
25581284	7205210	4.0
38605480	7205210	4.0
40961814	7205210	4.0
42396431	7205210	4.5
45359218	7205210	3.857142857142857
23493905	7211531	3.8
24225282	7211531	4.0
26033343	7211531	4.0
27337084	7211531	4.0
45242798	7211531	4.0
46669801	7211531	4.0
49872399	7211531	4.0
50412149	7211531	4.0
50855036	7211531	4.0
66387618	7211531	4.0
2027131	7214920	4.333333333333333
2557797	7214920	4.0
4182344	7214920	4.0
12538852	7214920	4.0
13990198	7214920	4.0
21983369	7214920	4.0
30878624	7214920	4.0
37320362	7214920	4.0
42597345	7214920	4.0
46110847	7214920	4.0
58245497	7214920	4.0
80724679	7214920	4.0
11430046	7222349	4.0
12170855	7222349	4.0
22765921	7222349	4.0
31168428	7222349	4.666666666666667
35906223	7222349	3.5
36789796	7222349	4.0
39381951	7222349	4.0
42941838	7222349	4.0
45330166	7222349	4.0
46500249	7222349	3.6666666666666665
47752410	7222349	4.0
49758349	7222349	3.0
56828283	7222349	4.0
58380756	7222349	4.0
73275098	7222349	4.25
9231447	7225376	4.0
17825125	7225376	4.0
36715398	7225376	3.8
113991	7239024	4.0
1649094	7239024	4.0
1897847	7239024	3.6666666666666665
1975236	7239024	4.0
3392521	7239024	4.0
4026432	7239024	4.0
6772815	7239024	4.0
8429910	7239024	4.0
8565405	7239024	4.5
8949910	7239024	4.5
9492936	7239024	4.0
11022738	7239024	4.0
12582154	7239024	3.857142857142857
15353381	7239024	4.0
16615233	7239024	5.0
16692049	7239024	4.0
18846451	7239024	4.0
20933235	7239024	4.333333333333333
27495972	7239024	4.0
28915013	7239024	4.0
29055782	7239024	3.0
36314217	7239024	4.0
37995295	7239024	5.0
38436965	7239024	4.0
38919963	7239024	4.4
38953399	7239024	4.0
39246607	7239024	4.0
39318567	7239024	4.0
39342596	7239024	2.0
39462364	7239024	5.0
40877891	7239024	4.333333333333333
41152320	7239024	4.0
43263623	7239024	4.0
43896132	7239024	3.6666666666666665
44035774	7239024	4.0
45173268	7239024	3.75
45206663	7239024	4.0
46486115	7239024	4.0
47979249	7239024	3.6666666666666665
49127021	7239024	4.5
55479355	7239024	4.5
57108338	7239024	4.0
60226191	7239024	3.1818181818181817
63793004	7239024	3.75
66283254	7239024	4.0
66969660	7239024	3.6666666666666665
68143665	7239024	4.0
70369757	7239024	4.0
72840003	7239024	4.0
73628507	7239024	4.0
74821523	7239024	4.0
76463846	7239024	4.0
78304990	7239024	4.0
87037774	7239024	2.0
38973322	7240775	3.3333333333333335
65813337	7240775	4.0
358863	7244031	4.0
4113893	7244031	4.0
7200021	7244031	3.0
8668153	7244031	4.0
38064754	7245413	2.0
1209583	7246272	4.0
3791315	7246272	4.0
6919142	7246272	3.5
8942041	7246272	4.0
15875661	7246272	3.0
19684942	7246272	4.0
28233388	7246272	4.0
30324147	7246272	3.0
33235010	7246272	4.0
34366060	7246272	4.333333333333333
36313125	7246272	5.0
38022907	7246272	4.0
40807976	7246272	4.0
41266959	7246272	4.0
41772558	7246272	3.8
42146325	7246272	5.0
43218503	7246272	4.0
45941975	7246272	4.0
50865218	7246272	4.0
52037695	7246272	4.0
64184748	7246272	4.333333333333333
65253701	7246272	4.166666666666667
65331214	7246272	3.0
66258599	7246272	4.0
68206754	7246272	4.0
71392629	7246272	3.8333333333333335
83409027	7246272	4.0
83825712	7246272	4.0
89022686	7246272	4.0
18829943	7252607	4.0
37683611	7252607	4.5
40809705	7252607	4.0
49045725	7252607	4.0
2493490	7264674	4.0
6755681	7264674	4.333333333333333
7273554	7264674	5.0
7756993	7264674	4.0
9509140	7264674	4.0
10963273	7264674	4.0
14884603	7264674	4.0
18231280	7264674	4.0
32518829	7264674	3.8
38693335	7264674	3.5
39376195	7264674	5.0
8994720	7273513	4.0
29496488	7273770	3.0
3301448	7275018	3.6666666666666665
10414369	7275018	4.0
311685	7277653	3.6666666666666665
535046	7277653	4.0
2489056	7277653	4.5
2727112	7277653	3.6666666666666665
3761176	7277653	4.333333333333333
6502696	7277653	4.0
8504020	7277653	4.0
9755892	7277653	4.0
10259807	7277653	4.0
12132299	7277653	4.0
15818284	7277653	4.0
19923971	7277653	3.0
23108232	7277653	2.0
23776613	7277653	4.0
24287625	7277653	4.0
25375394	7277653	3.75
27050463	7277653	4.0
27363396	7277653	4.0
29919660	7277653	3.0
30170697	7277653	4.0
31141716	7277653	5.0
33737913	7277653	4.0
35250052	7277653	4.0
37038367	7277653	4.0
40310752	7277653	4.0
42834542	7277653	4.0
43221505	7277653	4.0
43457840	7277653	4.0
44172447	7277653	4.0
44392158	7277653	4.0
45007152	7277653	4.0
45690090	7277653	4.0
68153512	7277653	3.6666666666666665
79336287	7277653	4.0
84515890	7277653	4.0
46261911	7280665	4.0
1197174	7281884	5.0
1498963	7281884	4.0
2919692	7281884	5.0
3221733	7281884	4.0
4321823	7281884	3.1666666666666665
5208640	7281884	3.8
5565731	7281884	3.6666666666666665
6322573	7281884	4.25
6414748	7281884	3.6666666666666665
6474992	7281884	4.0
7441000	7281884	2.0
7460387	7281884	3.5
8080455	7281884	4.0
8550174	7281884	4.0
8663726	7281884	4.0
9811504	7281884	3.8
11183309	7281884	3.0
14290629	7281884	4.0
14968006	7281884	4.0
15492450	7281884	4.0
15676142	7281884	3.5
19070694	7281884	3.5
19779826	7281884	4.0
20322222	7281884	3.5
20575338	7281884	4.0
21409915	7281884	4.0
21569364	7281884	4.0
22840651	7281884	4.0
23406141	7281884	3.5
24018421	7281884	4.0
24506881	7281884	4.0
24702070	7281884	4.5
26864359	7281884	3.75
28017019	7281884	5.0
28099992	7281884	4.0
29464900	7281884	4.0
32797741	7281884	3.6666666666666665
33014435	7281884	4.0
36664180	7281884	4.0
38113753	7281884	3.6666666666666665
38509388	7281884	4.0
39371910	7281884	4.0
39589336	7281884	4.0
39752103	7281884	3.6666666666666665
40180435	7281884	4.0
40440188	7281884	3.6666666666666665
40634714	7281884	3.8333333333333335
41170383	7281884	4.0
42862089	7281884	4.2
43300350	7281884	3.857142857142857
43975087	7281884	4.0
45232017	7281884	4.0
46716250	7281884	4.0
47352462	7281884	4.0
48424115	7281884	4.2
58110937	7281884	3.0
63108072	7281884	4.0
63936432	7281884	4.0
64168421	7281884	4.0
66389507	7281884	4.0
67089494	7281884	4.666666666666667
9211253	7283351	4.0
25174316	7283351	4.0
34369220	7283351	4.0
42493878	7283351	4.0
373078	7287822	4.0
747116	7287822	4.0
1133827	7287822	4.0
4492382	7287822	3.6
6186397	7287822	4.25
6897279	7287822	3.5
7631235	7287822	4.0
7865716	7287822	5.0
8846486	7287822	4.0
10273176	7287822	4.5
10854507	7287822	4.0
11129668	7287822	4.0
11800972	7287822	4.666666666666667
12706250	7287822	4.0
20584013	7287822	4.0
21920330	7287822	3.5
22187268	7287822	4.0
25210697	7287822	4.0
27865432	7287822	4.0
29497013	7287822	4.5
29932880	7287822	4.0
30247436	7287822	5.0
32259319	7287822	4.0
32762392	7287822	5.0
33208522	7287822	3.2
35631496	7287822	4.0
38510003	7287822	4.0
40970793	7287822	4.0
40987177	7287822	4.5
41083841	7287822	4.0
42385512	7287822	2.0
43187252	7287822	3.0
43300797	7287822	4.0
47920002	7287822	3.75
48134645	7287822	3.75
51120683	7287822	4.0
52338887	7287822	4.0
55468355	7287822	4.0
55692987	7287822	3.0
57973344	7287822	4.0
58503676	7287822	4.0
58793334	7287822	3.6666666666666665
61766415	7287822	4.0
65975957	7287822	4.0
66176017	7287822	4.0
70686280	7287822	3.0
70988516	7287822	4.0
74386382	7287822	4.0
76644037	7287822	4.0
11189204	7292184	4.0
16446068	7292184	4.0
18760624	7292184	4.0
19000698	7292184	4.0
22781682	7292184	4.0
26171703	7292184	4.0
28018161	7292184	3.3333333333333335
36960809	7292184	2.4
37704830	7292184	4.0
38559898	7292184	2.0
40746473	7292184	4.0
51944273	7292184	4.0
55330954	7292184	4.0
89613211	7292184	3.0
16122409	7293671	4.0
81223041	7293671	4.0
14345404	7294565	4.0
8166827	7308811	5.0
565507	7310887	4.0
757253	7310887	4.166666666666667
1158879	7310887	4.0
4605678	7310887	3.0
4710040	7310887	4.0
6620221	7310887	4.0
8385078	7310887	3.5
9244926	7310887	3.3333333333333335
13902332	7310887	4.0
17559004	7310887	4.0
18706555	7310887	5.0
20047961	7310887	3.6666666666666665
21485606	7310887	4.0
22411070	7310887	4.0
24056723	7310887	3.5
26349328	7310887	5.0
28591960	7310887	4.0
30153268	7310887	4.0
30293306	7310887	3.6666666666666665
30722491	7310887	4.0
30921156	7310887	4.0
31801282	7310887	4.5
32207681	7310887	4.0
37466082	7310887	4.25
38935915	7310887	4.0
39225935	7310887	4.0
39605156	7310887	4.0
39638259	7310887	3.5
39770417	7310887	4.0
39981001	7310887	4.0
40129965	7310887	4.0
40424515	7310887	4.0
41136759	7310887	3.75
41314444	7310887	3.75
41471338	7310887	4.0
42399000	7310887	4.0
42594129	7310887	4.0
42620040	7310887	4.0
43541255	7310887	4.0
44878138	7310887	4.0
45618275	7310887	4.0
46439229	7310887	3.0
47150454	7310887	3.0
47490043	7310887	4.0
52878054	7310887	3.5
53109016	7310887	4.0
54723812	7310887	4.0
57447496	7310887	4.0
58010886	7310887	4.0
58896969	7310887	4.0
59224059	7310887	3.6666666666666665
60271660	7310887	3.0
64515844	7310887	4.0
181965	7321217	4.0
469995	7321217	3.5
3362968	7321217	4.0
7459625	7321217	4.0
8960808	7321217	4.0
11213202	7321217	4.0
12338992	7321217	4.0
19810664	7321217	3.75
21191281	7321217	4.0
25424192	7321217	4.0
28622527	7321217	4.0
40902731	7321217	3.75
42279340	7321217	4.0
50681335	7321217	4.0
63624288	7321217	4.0
69577242	7321217	3.7142857142857144
2408570	7330494	4.0
3927433	7330494	4.0
4558232	7330494	4.0
5087937	7330494	4.0
6524496	7330494	4.0
9077487	7330494	3.8
10161739	7330494	4.0
10384813	7330494	4.0
10642890	7330494	3.6666666666666665
11583722	7330494	3.6666666666666665
14637853	7330494	4.0
14950509	7330494	4.0
16543014	7330494	4.0
16999933	7330494	4.0
21085968	7330494	5.0
22682278	7330494	4.0
25297980	7330494	4.0
25948649	7330494	3.6666666666666665
25973265	7330494	4.0
26222188	7330494	4.0
28527005	7330494	4.0
29040844	7330494	4.0
30208874	7330494	4.0
31273811	7330494	4.0
33332222	7330494	3.375
34076497	7330494	3.2
34125589	7330494	3.75
34393370	7330494	4.0
34407545	7330494	4.0
37172522	7330494	3.6666666666666665
38454726	7330494	4.0
38616799	7330494	3.75
39084113	7330494	4.5
39358297	7330494	4.0
39997386	7330494	4.0
40291486	7330494	4.0
41325351	7330494	4.0
41497524	7330494	4.0
44683408	7330494	4.0
47227352	7330494	2.0
47425174	7330494	4.0
48284561	7330494	3.5
49408046	7330494	3.5
49907166	7330494	4.25
49954630	7330494	3.0
52260635	7330494	4.0
53367258	7330494	4.5
53694478	7330494	4.0
54079530	7330494	4.0
54793551	7330494	4.0
56114707	7330494	4.0
56884225	7330494	4.0
59401354	7330494	4.0
62019306	7330494	3.75
63021638	7330494	5.0
64051264	7330494	4.0
67104914	7330494	3.0
67790016	7330494	4.5
70688207	7330494	4.5
72113819	7330494	4.0
10600973	7348110	3.3333333333333335
11366438	7348110	3.75
19572813	7348110	5.0
21311997	7348110	3.0
31671271	7348110	3.0
51351770	7348110	4.0
53568230	7348110	4.0
36930311	7356415	4.0
43272548	7356415	4.0
7959620	7358714	3.3333333333333335
2114093	7362715	4.0
8080730	7362715	4.0
9464238	7362715	4.0
16553413	7367795	2.0
38408291	7367795	3.75
38798526	7367795	4.0
39295713	7367795	4.0
731996	7368611	4.0
1318280	7368611	4.0
1582795	7368611	4.0
3376141	7368611	4.5
4235025	7368611	3.0
4387694	7368611	4.0
6365454	7368611	4.0
15136792	7368611	4.0
19923844	7368611	4.0
20748690	7368611	4.0
25186588	7368611	4.0
25602643	7368611	4.0
28766987	7368611	4.0
32831391	7368611	4.166666666666667
34784467	7368611	3.5
37523390	7368611	4.0
37945957	7368611	4.5
38883926	7368611	4.0
41346854	7368611	4.0
41875484	7368611	4.0
42644634	7368611	4.0
47359035	7368611	4.0
56981266	7368611	4.0
59481021	7368611	5.0
80228361	7368611	4.0
84218624	7368611	4.0
506204	7377034	4.0
7864668	7377034	3.0
16064681	7377034	4.0
20243736	7377034	4.0
36789525	7377034	3.6666666666666665
40484440	7377034	4.0
40861926	7377034	3.5
43088017	7377034	5.0
46781568	7377034	3.5
55438055	7377034	4.0
60905041	7377034	4.0
75504320	7377034	3.5
88648973	7377034	3.6666666666666665
4671408	7379913	3.75
6400746	7379913	4.0
13441406	7379913	4.0
22192287	7379913	4.5
25778688	7379913	4.0
26734446	7379913	5.0
33396642	7379913	4.0
33666405	7379913	4.0
34900192	7379913	4.0
38709109	7379913	3.8333333333333335
38836878	7379913	4.0
38878493	7379913	4.0
30109591	7395978	4.0
8280242	7403927	4.0
8407511	7403927	3.6666666666666665
33210884	7403927	5.0
10461639	7420789	4.0
18775666	7420789	4.0
20133139	7420789	4.0
28049566	7420789	4.0
37741119	7420789	3.6666666666666665
38752120	7420789	4.0
39730725	7420789	4.0
40862348	7420789	4.0
41902733	7420789	2.0
43740235	7420789	4.0
46726543	7420789	4.0
47140292	7420789	4.0
47592767	7420789	4.0
48187201	7420789	4.0
48420821	7420789	3.0
49140129	7420789	4.0
51704148	7420789	4.0
52254303	7420789	4.0
55070975	7420789	4.0
66250224	7420789	3.75
66795022	7420789	4.0
72685927	7420789	3.5
82254923	7420789	3.25
90521194	7420789	3.6
352244	7434871	3.5
4175299	7434871	5.0
4533710	7434871	3.0
5618044	7434871	4.0
5908288	7434871	3.6666666666666665
6553964	7434871	3.375
8556301	7434871	4.0
8693046	7434871	4.0
9296456	7434871	4.0
10033729	7434871	3.0
10299608	7434871	4.0
10769618	7434871	4.0
11565453	7434871	3.8333333333333335
11989418	7434871	2.0
13225873	7434871	3.0
14743655	7434871	3.0
15195622	7434871	4.0
15806981	7434871	3.6666666666666665
16099369	7434871	4.0
17421950	7434871	4.0
20493211	7434871	3.0
22383545	7434871	4.0
23674236	7434871	3.5
24594198	7434871	3.75
24943029	7434871	4.0
26697940	7434871	3.5
28183441	7434871	4.0
29667969	7434871	4.0
34693692	7434871	4.0
35154236	7434871	4.0
35302678	7434871	3.0
36262758	7434871	3.8333333333333335
37619174	7434871	3.5
44532354	7434871	4.0
45038819	7434871	4.0
49020255	7434871	3.0
50075109	7434871	3.8
52363807	7434871	5.0
76824495	7434871	3.5
83596737	7434871	4.0
83762496	7434871	3.5
92194234	7434871	4.0
36548987	7441144	3.5
38507747	7441144	4.0
39468163	7441144	4.0
45395024	7441144	4.0
12128139	7449448	3.5
12244260	7449448	4.0
23272719	7449448	3.0
25264396	7449448	4.0
26186064	7449448	4.0
35503838	7449448	3.6666666666666665
38818208	7449448	4.0
52763601	7449448	4.0
54807119	7449448	4.0
59548596	7449448	4.0
77949065	7449448	4.0
32131710	7454907	4.5
37601781	7454966	4.0
48353471	7454966	3.0
53365760	7454966	4.0
66497334	7454966	4.0
66590288	7454966	4.0
8665704	7456890	4.0
11006039	7456890	4.0
11052271	7456890	3.0
22210773	7456890	4.5
27659474	7456890	4.0
28565195	7456890	4.5
846598	7462268	4.0
1397408	7462268	2.5
13413108	7462268	4.0
15799803	7462268	4.0
20150719	7462268	4.333333333333333
26872684	7462268	4.0
30756012	7462268	3.6
35720173	7462268	4.0
36144277	7462268	4.0
36145408	7462268	4.0
39288324	7462268	4.0
39342838	7462268	4.0
39471312	7462268	4.0
44530649	7462268	4.0
49736620	7462268	3.5
57762312	7462268	3.75
57937006	7462268	3.5
58629408	7462268	3.6666666666666665
60824925	7462268	4.0
63582779	7462268	4.0
64536972	7462268	3.0
66618882	7462268	2.0
77129134	7462268	3.8
360687	7472068	3.0
403113	7472068	3.0
5387612	7472068	4.0
26121326	7472068	4.0
28532599	7472068	5.0
31241105	7472068	5.0
35594024	7472068	3.3333333333333335
38832565	7472068	3.3333333333333335
39301121	7472068	4.0
40971281	7472068	4.0
45739649	7472068	5.0
48512391	7472068	4.0
49478236	7472068	4.0
56965376	7472068	4.0
61295867	7472068	3.6666666666666665
61942015	7472068	4.0
67678083	7472068	3.6666666666666665
69102017	7472068	3.6666666666666665
72262106	7472068	4.0
1487989	7474615	4.0
43714479	7474615	4.0
46013109	7474615	4.0
41477105	7475215	4.0
47331483	7475215	4.0
8883156	7475379	4.0
11178012	7475379	4.0
26792911	7475379	4.0
73629618	7475379	3.6666666666666665
12257301	7475557	4.0
19873778	7475557	3.0
19969732	7475557	3.0
29573187	7475557	4.0
32261966	7475557	4.333333333333333
39798959	7475557	3.3333333333333335
40209567	7475557	5.0
45761590	7475557	4.0
50480088	7475557	4.0
52330615	7475557	4.0
67111968	7475557	2.0
73380169	7475557	4.0
84898692	7475557	4.0
1528863	7476671	3.5
3802856	7476671	4.0
38816902	7476671	4.0
43849493	7476671	2.0
58304722	7476671	4.0
13821408	7479725	4.0
18106966	7479725	4.0
21749286	7479725	4.0
27989614	7479725	2.5
39145744	7479725	4.0
39260244	7479725	4.0
39909829	7479725	3.5
860610	7482338	4.0
2943219	7482338	4.0
3756136	7482338	3.6
13949848	7482338	4.0
14109066	7482338	4.0
14320352	7482338	4.0
14737063	7482338	4.0
15084779	7482338	4.25
15615038	7482338	4.0
16073345	7482338	4.0
16239798	7482338	3.0
17427660	7482338	4.0
18274455	7482338	4.0
18903416	7482338	4.0
21978114	7482338	4.0
25674005	7482338	4.0
33243372	7482338	4.5
34989766	7482338	3.3333333333333335
35304301	7482338	4.25
36246507	7482338	3.4285714285714284
38015656	7482338	4.0
39190246	7482338	4.0
39258589	7482338	5.0
39727104	7482338	4.0
39794187	7482338	4.0
43898242	7482338	4.0
44849248	7482338	4.0
47110380	7482338	4.0
47972845	7482338	4.0
60834485	7482338	3.6666666666666665
63800570	7482338	4.0
65464301	7482338	4.0
66084162	7482338	5.0
66488143	7482338	4.0
71433281	7482338	3.5
81347692	7482338	4.0
296095	7495866	4.0
789551	7495866	4.0
1519838	7495866	4.0
1710143	7495866	4.0
2243648	7495866	4.0
3333666	7495866	4.0
5187388	7495866	4.0
6436738	7495866	4.0
9131890	7495866	4.0
13457846	7495866	4.0
20330602	7495866	4.0
39348385	7495866	4.0
42992319	7495866	4.5
54775612	7495866	3.5
62390804	7495866	4.0
65213471	7495866	4.0
4022468	7497047	4.0
16135622	7499960	4.0
23170567	7499960	4.0
25795244	7499960	4.0
26701574	7499960	4.5
43305665	7499960	3.8
44796015	7499960	4.0
58074642	7499960	4.666666666666667
11475131	7508063	4.0
23766182	7508063	4.0
41008857	7508063	3.6666666666666665
10249923	7508865	4.0
1973359	7509273	4.0
19071249	7509273	3.5
30540169	7509273	4.0
31140911	7509273	3.6666666666666665
53957618	7509273	3.8
1547011	7511838	4.0
2501950	7511838	3.6666666666666665
14906684	7511838	3.6666666666666665
18151390	7511838	4.0
19862730	7511838	2.0
27363396	7511838	4.0
29955145	7511838	4.0
30719839	7511838	4.0
33579531	7511838	4.0
36481942	7511838	4.25
37357252	7511838	4.0
38253303	7511838	5.0
40646043	7511838	4.0
40779631	7511838	4.0
42360082	7511838	4.0
42845197	7511838	4.0
47278588	7511838	3.25
50599179	7511838	4.0
73642751	7511838	2.0
18615416	7513906	3.6666666666666665
11390216	7514336	4.0
1564470	7527149	4.0
7705945	7527149	4.0
17120669	7527149	4.0
18851458	7527149	4.0
19541870	7527149	4.0
40641343	7527149	4.0
42836027	7527149	4.0
43607755	7527149	3.5
48427092	7527149	4.0
59979392	7527149	4.0
11126083	7527677	3.0
40278466	7527677	4.0
4995582	7527864	4.0
6364170	7527864	3.7777777777777777
9407934	7527864	3.6666666666666665
10546884	7527864	4.0
12150547	7527864	4.0
20040056	7527864	4.0
24871309	7527864	4.0
26136024	7527864	4.0
40705165	7527864	5.0
44240392	7527864	4.0
46004574	7527864	5.0
47322565	7527864	4.0
49514954	7527864	4.0
53063347	7527864	4.0
67747017	7527864	4.0
86580547	7527864	4.0
32905051	7531700	4.0
730947	7540480	4.0
1277588	7540480	4.0
2226556	7540480	4.0
3053347	7540480	4.0
3161123	7540480	4.0
7321005	7540480	4.0
11852716	7540480	4.0
12878774	7540480	4.0
13319416	7540480	4.0
15877541	7540480	4.0
17166668	7540480	4.0
21512930	7540480	4.0
23969090	7540480	4.0
26181155	7540480	4.0
28690668	7540480	4.5
34304428	7540480	2.0
36896529	7540480	5.0
40209991	7540480	3.8333333333333335
41659264	7540480	4.0
41882454	7540480	5.0
41959665	7540480	4.0
42644634	7540480	4.0
43280505	7540480	4.0
45476668	7540480	4.5
47064988	7540480	4.2
50144718	7540480	4.0
50385863	7540480	4.5
53836757	7540480	4.0
61070231	7540480	3.0
61370498	7540480	3.0
61652369	7540480	4.0
63384760	7540480	4.0
75485207	7540480	4.0
85701674	7540480	4.0
10691443	7553969	3.25
13635244	7553969	4.0
38800295	7553969	4.0
28044394	7554801	4.0
49550283	7554801	4.0
2911365	7562235	3.0
41089516	7562235	3.8
10758510	7573274	4.5
61507	7575052	5.0
546105	7575052	4.0
1630642	7575052	4.666666666666667
2954576	7575052	4.0
4727627	7575052	4.0
14327048	7575052	4.0
14686425	7575052	4.0
18286028	7575052	4.0
25466176	7575052	4.0
25911126	7575052	4.0
26396664	7575052	3.6666666666666665
36079562	7575052	2.5
48236338	7575052	3.6666666666666665
48479809	7575052	4.0
49300118	7575052	4.0
50762342	7575052	4.0
56438945	7575052	5.0
69820337	7575052	4.0
83428562	7575052	4.0
13506429	7575576	3.6666666666666665
19065904	7575576	3.25
23168357	7575576	4.0
22435821	7582651	4.0
42547345	7582651	4.0
42686027	7582651	4.5
14746758	7596262	4.0
19046056	7596262	3.0
15793597	7602994	4.0
28783858	7602994	4.0
47618163	7602994	4.0
16824068	7611271	4.0
18686798	7611271	4.0
24202324	7611271	4.0
31031558	7611271	3.7333333333333334
55823039	7611271	4.25
65967621	7611271	4.0
89070841	7611271	4.5
454640	7614517	3.0
1784794	7614517	2.0
4833932	7614517	4.0
4854021	7614517	4.5
7837410	7614517	4.0
14016479	7614517	4.0
14589768	7614517	4.0
15688685	7614517	4.0
16777169	7614517	4.0
25302026	7614517	4.0
25647110	7614517	4.0
27264814	7614517	3.6
30612781	7614517	4.25
32458496	7614517	3.3333333333333335
33729555	7614517	4.0
35034129	7614517	4.0
38321321	7614517	4.0
44693680	7614517	3.0
47424977	7614517	4.0
47662177	7614517	4.0
47930800	7614517	4.0
53608664	7614517	4.25
55955770	7614517	4.0
61580701	7614517	4.142857142857143
70237210	7614517	4.0
63646794	7618925	4.0
1451794	7630340	3.0
1603303	7630340	3.5
2244958	7630340	4.0
3575222	7630340	4.0
4291350	7630340	4.0
4491477	7630340	4.0
4651117	7630340	4.0
8708062	7630340	4.0
8934360	7630340	4.0
9475609	7630340	4.0
9818800	7630340	4.0
10969148	7630340	4.0
17124474	7630340	4.0
18012965	7630340	3.5
25911496	7630340	3.0
30069770	7630340	3.5
35228479	7630340	5.0
40469917	7630340	4.0
41198745	7630340	4.0
41759213	7630340	4.0
43939040	7630340	4.0
47012883	7630340	5.0
50082734	7630340	4.0
54070037	7630340	3.6666666666666665
60173235	7630340	4.0
69041203	7630340	3.0
87724401	7630340	4.0
2522	7630346	4.0
2687670	7630346	4.0
8228112	7630346	4.0
10278067	7630346	4.0
11876307	7630346	3.75
13829415	7630346	4.0
14992055	7630346	3.0
15020245	7630346	3.0
16415804	7630346	4.0
22175746	7630346	4.0
27436449	7630346	3.6666666666666665
30441582	7630346	3.8
31665470	7630346	4.0
32149757	7630346	4.0
32595670	7630346	4.0
32597157	7630346	4.0
32780492	7630346	4.0
36135574	7630346	3.0
37839859	7630346	4.666666666666667
37939988	7630346	4.0
38242951	7630346	3.75
39263937	7630346	3.4
41481941	7630346	4.0
42014516	7630346	4.0
44616105	7630346	4.0
45475534	7630346	4.0
48096996	7630346	5.0
48403712	7630346	4.0
54847876	7630346	4.0
59389969	7630346	4.0
61794486	7630346	3.6666666666666665
61804686	7630346	4.0
66225438	7630346	4.0
78650672	7630346	4.0
80588766	7630346	3.5
14202309	7633883	4.0
34868129	7633883	4.0
43601617	7633883	4.0
61967848	7633883	3.1666666666666665
2427200	7634067	2.0
28870193	7634067	4.0
35829128	7634067	4.25
37154102	7634067	3.0
42329788	7634067	4.0
44618958	7634067	3.8
46884842	7634067	4.5
1312914	7634365	4.0
2706189	7634365	3.3333333333333335
6365935	7634365	4.0
8171056	7634365	4.0
14713366	7634365	5.0
27588990	7634365	4.0
28352952	7634365	3.5
31219644	7634365	4.0
32435238	7634365	5.0
32639746	7634365	3.75
35846110	7634365	4.25
36285311	7634365	3.6666666666666665
36855358	7634365	4.0
39830403	7634365	4.0
45917320	7634365	3.6666666666666665
52884689	7634365	4.0
55625452	7634365	3.0
60613474	7634365	3.3333333333333335
61944239	7634365	4.0
32024425	7635616	4.0
62293500	7635616	4.0
73717888	7635616	4.0
1701612	7649517	4.0
5537129	7649517	4.25
5581973	7649517	4.0
7714903	7649517	3.5
10471493	7649517	3.0
12479725	7649517	3.5
19810624	7649517	3.75
23503453	7649517	3.6666666666666665
30557905	7649517	4.0
36125219	7649517	4.0
42547138	7649517	4.0
46079757	7649517	4.0
3911648	7650016	3.0
8292225	7650016	3.6666666666666665
10945162	7650016	4.0
29132006	7650016	3.5
38606363	7650016	4.0
55665856	7650016	3.5
66108721	7650016	3.0
79663	7651065	3.7142857142857144
9459324	7651065	4.0
10352139	7651065	4.666666666666667
13225414	7651065	4.0
16176802	7651065	3.6666666666666665
18258520	7651065	2.0
21571746	7651065	4.0
23373436	7651065	5.0
26118591	7651065	4.0
37849102	7651065	3.75
39125647	7651065	4.0
40109566	7651065	5.0
40202141	7651065	4.0
40203874	7651065	4.0
40533223	7651065	3.5
40785142	7651065	4.0
43371043	7651065	4.0
43885260	7651065	4.0
44805800	7651065	4.0
45170576	7651065	3.3333333333333335
58534993	7651065	4.0
59326852	7651065	4.0
59374328	7651065	3.6666666666666665
1126770	7692933	3.8
1229524	7692933	4.0
1935170	7692933	4.0
2157137	7692933	4.0
3051277	7692933	3.3333333333333335
3506492	7692933	4.0
3910481	7692933	4.0
5581679	7692933	4.0
7183431	7692933	4.0
8959763	7692933	4.0
12864894	7692933	3.75
15514653	7692933	4.0
15815167	7692933	4.333333333333333
18512443	7692933	3.8
19611347	7692933	4.0
19923741	7692933	4.0
20433659	7692933	4.0
21207174	7692933	4.0
23624443	7692933	3.75
23736211	7692933	2.0
24805144	7692933	4.0
24910521	7692933	4.0
25275444	7692933	4.0
26439977	7692933	4.0
27458127	7692933	3.857142857142857
29054806	7692933	4.0
31925434	7692933	4.0
32061059	7692933	2.5
32236633	7692933	4.0
34546082	7692933	4.0
37593526	7692933	3.0
38890498	7692933	4.0
39071980	7692933	4.0
41298062	7692933	4.0
41782959	7692933	4.0
42120019	7692933	4.5
43883695	7692933	3.5714285714285716
44527984	7692933	3.8333333333333335
44581826	7692933	3.5
46141850	7692933	4.0
46235980	7692933	4.2
46707307	7692933	2.0
46850959	7692933	3.5
47290267	7692933	3.6666666666666665
47380958	7692933	5.0
49663887	7692933	4.0
49885688	7692933	4.0
50204592	7692933	4.0
50249495	7692933	3.75
50591910	7692933	4.0
