id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
7939556,07-09-2016,Andrew Sq - Quiet Yellow Room,18479599,Agnieszka,20-07-2014,within an hour,100%,56%,22,22,Dorchester,Boston,MA,2125,Boston,United States,42.32586082,-71.05796514,t,Apartment,Private room,2,1,1,1,Real Bed,,100,600,"1,650.00",,85,1,15,2,1125,a week ago,,30,60,90,365,06-09-2016,1,02-10-2015,02-10-2015,100,,,,10,8,10,moderate,4.605170186,1,1,1,0,1,0,1,1
7693354,07-09-2016,Victorian Tranquility Next to the T,28184994,Liza,22-02-2015,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31267646,-71.05371616,t,House,Private room,2,2,1,1,Real Bed,,82,,,,20,1,0,1,30,yesterday,,4,15,36,311,06-09-2016,114,19-08-2015,03-09-2016,91,10,9,9,10,9,9,moderate,4.406719247,1,1,1,1,1,1,1,1
91588,07-09-2016,Sunny Private Bedroom with Parking,494453,Dave,08-04-2011,within a day,90%,78%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31357973,-71.04696815,t,Condominium,Private room,2,1,1,1,Real Bed,190,80,500,,100,25,1,35,1,1125,3 days ago,,23,53,83,358,06-09-2016,8,23-05-2011,20-08-2016,91,9,10,10,9,9,9,moderate,4.382026635,1,1,1,0,1,1,0,0
9887664,07-09-2016,Luxurious Modern 2 bedroom 2 bathroom,22171183,Hussein,05-10-2014,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31663193,-71.04185882,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,160,,,350,100,1,0,3,1125,5 weeks ago,,0,0,0,0,06-09-2016,2,01-08-2016,08-08-2016,90,9,8,10,10,10,9,strict,5.075173815,1,1,1,0,1,1,1,1
13655923,07-09-2016,Shared Apartment Near Red Line (JFK/UMASS),79326469,Jason,22-06-2016,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31757134,-71.05879599,t,Apartment,Private room,2,1,1,1,Real Bed,,60,,,,,1,0,2,1125,2 weeks ago,,0,0,18,96,06-09-2016,19,27-06-2016,29-08-2016,99,10,10,10,10,9,10,moderate,4.094344562,1,1,1,0,1,1,1,1
57156,07-09-2016,3 room country cottage in Boston,271947,Bill,26-10-2010,within a few hours,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31004204,-71.0494183,t,House,Entire home/apt,2,1,1,1,Real Bed,,95,,,,,1,0,7,30,2 months ago,,0,0,0,248,06-09-2016,17,12-04-2011,07-08-2016,87,9,8,9,9,9,9,moderate,4.553876892,1,1,1,1,1,0,0,0
12020004,07-09-2016,Beautiful newly renovated apartment,42018686,Rafael,20-08-2015,within a day,79%,82%,2,2,Dorchester,Boston,MA,2124,Boston,United States,42.29771208,-71.07623787,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,,144,,,,25,1,0,2,1125,6 weeks ago,,0,0,4,279,06-09-2016,4,30-05-2016,11-08-2016,80,9,9,10,10,7,9,moderate,4.9698133,1,1,1,0,1,0,1,1
6574771,07-09-2016,Comfy bed Shared bath Red line,16881770,Isa,16-06-2014,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2125,Boston,United States,42.32396246,-71.05851325,t,Apartment,Private room,1,1,1,1,Real Bed,,45,280,,200,20,1,0,3,27,today,,7,15,34,34,06-09-2016,25,06-03-2016,04-09-2016,97,10,10,10,10,9,10,strict,3.80666249,1,1,1,1,1,1,0,1
9332643,07-09-2016,Great space in a great location,5911459,Edan,13-04-2013,N/A,N/A,N/A,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31765907,-71.05346245,t,Apartment,Private room,1,1,1,1,Airbed,,100,,,,,1,0,1,1125,10 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.605170186,1,1,1,0,1,1,1,1
7934491,07-09-2016,A Very Large Room - Beige Room,18479599,Agnieszka,20-07-2014,within an hour,100%,56%,22,22,Dorchester,Boston,MA,2125,Boston,United States,42.32485325,-71.05936431,t,Apartment,Private room,2,1,1,1,Real Bed,,135,540,"1,450.00",,100,1,20,3,1125,today,,30,60,90,365,06-09-2016,0,,,,,,,,,,moderate,4.905274778,0,0,1,0,1,0,0,0
13281106,07-09-2016,Eclectic 2 bd near Red Line - plenty of space!,848964,Carissa,21-07-2011,within a few hours,92%,69%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28515233,-71.06995756,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,,150,,,,25,1,0,1,1125,a week ago,,5,35,65,65,06-09-2016,1,18-06-2016,18-06-2016,100,,,,,,,flexible,5.010635294,0,0,1,0,1,0,0,0
12052292,07-09-2016,Close to the Redline in Dorchester!,19260037,Andy,31-07-2014,within an hour,100%,0%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.30075513,-71.06408863,t,Apartment,Private room,2,1,1,1,Futon,,44,,,,20,1,20,1,1125,3 months ago,,0,0,30,305,06-09-2016,1,09-06-2016,09-06-2016,,,,,,,,strict,3.784189634,0,0,1,0,1,0,0,1
1112193,07-09-2016,Warm and Cozy Room B,6103425,Steve,26-04-2013,within an hour,94%,99%,5,5,Dorchester,Boston,MA,2122,Boston,United States,42.29887615,-71.06489096,t,House,Private room,2,1.5,1,2,Real Bed,,65,476,"1,680.00",,,1,0,1,1125,3 weeks ago,,5,22,52,323,06-09-2016,120,20-05-2013,22-08-2016,89,9,9,10,9,8,9,moderate,4.17438727,0,0,1,0,1,0,1,1
9494212,07-09-2016,Spacious Bedroom in Cozy Home!,15583990,Natalia,15-05-2014,within an hour,100%,98%,4,4,Dorchester,Boston,MA,2124,Boston,United States,42.28923801,-71.0615172,f,Apartment,Private room,3,1,1,1,Real Bed,,64,550,,250,25,1,15,1,20,2 weeks ago,,13,43,73,348,06-09-2016,36,25-11-2015,06-09-2016,91,10,9,10,10,8,9,strict,4.158883083,0,0,1,1,0,0,0,0
6626933,07-09-2016,Cozy room w/ pvt ba near Red Line!,4718853,Elisabeth,15-01-2013,within a few hours,100%,91%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31917912,-71.05992753,f,Apartment,Private room,2,1,1,1,Real Bed,,75,450,"1,750.00",,25,1,20,2,1125,1 week ago,,2,8,31,301,06-09-2016,50,02-06-2015,31-08-2016,91,10,9,10,10,9,9,moderate,4.317488114,0,0,1,0,1,0,0,0
11853416,07-09-2016,Lovely Boston Condo Handy to Subway,7900634,Marsha,02-08-2013,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2124,Boston,United States,42.27963071,-71.06957128,t,Condominium,Entire home/apt,5,1,2,2,Real Bed,,189,,,300,150,4,25,3,1125,today,,12,37,61,336,06-09-2016,1,16-04-2016,16-04-2016,,,,,,,,strict,5.241747015,1,1,1,1,1,1,0,1
9493951,07-09-2016,Double Room in Beautiful Home!,15583990,Natalia,15-05-2014,within an hour,100%,98%,4,4,Dorchester,Boston,MA,2124,Boston,United States,42.28904796,-71.06320955,f,Apartment,Private room,4,1,1,2,Real Bed,,75,550,,250,40,2,10,1,14,6 weeks ago,,8,32,62,337,06-09-2016,43,15-12-2015,05-09-2016,89,10,9,10,10,9,9,strict,4.317488114,0,0,1,0,1,1,0,1
10034592,07-09-2016,1BR/ 1BA in 2BR/2BA w/ ocean view,20399668,Ananya,22-08-2014,within a few hours,100%,67%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31716801,-71.04048284,t,Apartment,Private room,2,1,1,1,Real Bed,,55,,,150,30,1,0,1,1125,3 days ago,,26,56,86,361,06-09-2016,14,30-12-2015,07-08-2016,96,10,9,10,10,10,10,strict,4.007333185,0,0,1,0,1,1,1,1
205894,07-09-2016,Beautiful Victorian House/Room D,119019,Hermina,05-05-2010,within an hour,100%,100%,11,11,Dorchester,Boston,MA,2122,Boston,United States,42.29849091,-71.05880244,t,House,Private room,2,1.5,1,1,Real Bed,,65,,,100,10,1,15,2,365,2 weeks ago,,16,46,76,351,06-09-2016,125,02-09-2011,12-08-2016,89,9,9,9,9,8,9,strict,4.17438727,1,1,1,0,1,1,1,1
4875342,07-09-2016,1BR - 5 min walk from Red MBTA!,7480473,Joshua,14-07-2013,within a day,100%,0%,1,1,Dorchester,Boston,MA,2124,Boston,United States,42.29703217,-71.06703984,f,House,Private room,2,1,1,1,Real Bed,,75,400,"1,300.00",100,,1,0,2,365,3 months ago,,0,0,0,248,06-09-2016,11,14-01-2015,11-08-2016,82,8,7,10,10,8,9,moderate,4.317488114,1,1,1,1,1,1,1,1
1352776,07-09-2016,Cozy Condo w/ Separate Bath,7341841,Carol,07-07-2013,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31189661,-71.07336743,t,Condominium,Private room,2,1,1,1,Real Bed,,65,375,,100,25,1,25,2,14,2 weeks ago,,18,43,72,72,06-09-2016,3,23-07-2016,04-09-2016,93,10,10,10,10,9,9,flexible,4.17438727,1,1,1,0,1,1,1,1
13509665,07-09-2016,Umass MGH MIT Harvard Longwood 16C,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31284016,-71.05800666,t,Apartment,Private room,1,1,1,1,Real Bed,,49,,,200,45,1,0,2,1125,5 days ago,,0,6,36,311,06-09-2016,0,,,,,,,,,,strict,3.891820298,1,1,1,1,0,0,1,1
12125635,07-09-2016,Minshu's Boston room by subway,57812241,Alexia,07-02-2016,within a few hours,100%,70%,8,8,Dorchester,Boston,MA,2124,Boston,United States,42.29197221,-71.06408823,f,Apartment,Private room,2,1,1,1,Real Bed,,80,,,200,30,1,15,2,150,a week ago,,0,5,24,299,06-09-2016,4,07-05-2016,28-08-2016,100,10,10,10,10,10,10,moderate,4.382026635,0,0,1,0,1,1,1,1
4793787,07-09-2016,Beautiful Apt/Queen Bed/Near Subway,24658662,Mohsen,09-12-2014,within an hour,100%,97%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31751337,-71.05386354,t,Apartment,Private room,2,1,1,1,Real Bed,,45,,"1,900.00",100,40,1,30,1,1125,2 days ago,,9,35,65,340,06-09-2016,110,14-01-2015,03-09-2016,98,10,10,10,10,10,10,strict,3.80666249,0,0,1,0,1,0,1,1
13417233,07-09-2016,Sunny private with bath near train,10264055,Elle,25-11-2013,within a few hours,90%,81%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.2988196,-71.05400236,f,House,Private room,2,1,1,1,Real Bed,,62,,,,50,1,0,3,60,2 months ago,,3,3,3,251,06-09-2016,5,25-06-2016,30-08-2016,100,10,9,10,10,9,10,strict,4.127134385,0,0,1,0,1,0,0,0
13574652,07-09-2016,Nice Private Room#3 near to JFK/UMass Red Line,38080223,Tina,10-07-2015,within an hour,100%,100%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31948574,-71.05849839,t,Apartment,Private room,1,1,1,1,Real Bed,,60,360,"1,500.00",200,50,1,20,7,58,5 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.094344562,0,0,0,0,0,1,1,1
10559976,07-09-2016,Lovely huge room right by subway T,52601623,Jean,29-12-2015,within an hour,98%,88%,7,7,Dorchester,Boston,MA,2124,Boston,United States,42.28527106,-71.06859175,t,Apartment,Private room,2,1,1,1,Real Bed,,55,290,"1,090.00",200,40,1,10,1,1125,a week ago,,0,25,55,330,06-09-2016,0,,,,,,,,,,strict,4.007333185,0,0,1,0,1,0,0,0
2811937,07-09-2016,Room in renovated apartment (Full size bed),10273324,Steven,26-11-2013,within a few hours,100%,100%,2,2,Dorchester,Boston,MA,2124,Boston,United States,42.28439248,-71.06911628,t,Apartment,Private room,2,1,1,1,Real Bed,,65,550,"1,450.00",500,,2,40,4,1125,3 weeks ago,,8,30,60,335,06-09-2016,43,18-05-2014,11-08-2016,93,9,9,10,9,8,9,flexible,4.17438727,1,1,1,0,1,0,1,1
9279773,07-09-2016,Great Room near Red Line free parking,9830531,Rebecca,05-11-2013,within a few hours,100%,74%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.309534,-71.04918649,t,Apartment,Private room,2,1,1,1,Real Bed,,70,300,"1,000.00",150,25,1,25,1,1125,today,,7,34,64,86,06-09-2016,14,18-11-2015,04-09-2016,99,10,10,10,10,10,10,moderate,4.248495242,1,1,1,0,1,1,0,0
7725279,07-09-2016,Visit Boston 30 min from Downtown#2,38701026,Frederique,16-07-2015,within an hour,100%,95%,3,3,Dorchester,Dorchester,MA,2124,Boston,United States,42.28603663,-71.08942826,t,House,Private room,1,1,1,1,Real Bed,,40,230,800,,10,1,0,2,365,today,,3,3,6,281,06-09-2016,21,14-08-2015,15-08-2016,94,9,9,10,10,8,10,moderate,3.688879454,1,1,1,0,1,1,1,1
3678429,07-09-2016,Immaculate Home away from home,18165984,Stacey,15-07-2014,N/A,N/A,N/A,1,1,Dorchester,Boston,MA,2124,Boston,United States,42.28493816,-71.07651054,t,House,Shared room,1,1,1,1,Pull-out Sofa,,80,,,,5,1,50,1,5,7 weeks ago,,29,59,86,356,06-09-2016,8,03-08-2014,19-10-2015,95,10,10,9,10,8,10,moderate,4.382026635,0,0,1,0,1,1,0,0
12109171,07-09-2016,BOSTON HOME 5 min walk to Train Sta,37892354,Melissa,08-07-2015,within an hour,100%,96%,5,5,Dorchester,Boston,MA,2124,Boston,United States,42.28885815,-71.06566793,f,Apartment,Entire home/apt,6,2,3,4,Real Bed,,175,,,400,100,2,30,1,1125,2 months ago,,7,23,53,322,06-09-2016,21,10-04-2016,03-09-2016,95,10,10,10,10,9,9,strict,5.164785974,1,1,1,0,1,0,0,0
6627469,07-09-2016,Spacious apartment near Red Line!,4718853,Elisabeth,15-01-2013,within a few hours,100%,91%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31910921,-71.06168323,f,Apartment,Entire home/apt,4,2,2,2,Real Bed,,200,,,,50,4,50,1,1125,1 week ago,,0,1,15,172,06-09-2016,8,13-06-2015,19-08-2016,90,9,9,10,10,9,9,moderate,5.298317367,0,0,1,0,1,1,1,1
14671948,07-09-2016,The Jerome: bright spacious & all yours,2844298,Maiah,05-07-2012,within an hour,100%,73%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31587739,-71.06323103,t,Entire Floor,Entire home/apt,6,1,2,3,Real Bed,,153,,,,,4,10,1,1125,a week ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,moderate,5.030437921,1,1,1,0,1,1,1,1
9494511,07-09-2016,Cozy Room in Large Home!,15583990,Natalia,15-05-2014,within an hour,100%,98%,4,4,Dorchester,Boston,MA,2124,Boston,United States,42.28880694,-71.06140756,f,Apartment,Private room,2,1,1,1,Real Bed,,59,275,950,250,25,1,10,1,14,2 weeks ago,,14,44,74,349,06-09-2016,29,21-11-2015,30-08-2016,89,10,9,9,9,8,9,strict,4.077537444,0,0,1,0,1,0,1,1
7449448,07-09-2016,Visit Boston 30 min from Downtown,38701026,Frederique,16-07-2015,within an hour,100%,95%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28664049,-71.08803895,t,House,Private room,1,1,1,1,Real Bed,,45,240,900,,10,1,0,2,365,today,,12,42,72,347,06-09-2016,13,01-08-2015,07-08-2016,92,10,9,10,10,8,10,moderate,3.80666249,1,1,1,0,1,1,0,1
14918425,07-09-2016,Spacious 3BR Boston apt walk to train rest&bars,963111,Elizabeth,12-08-2011,within a day,50%,85%,2,2,Dorchester,Boston,MA,2122,Boston,United States,42.30232768,-71.06769753,t,Apartment,Entire home/apt,9,1,3,5,Real Bed,,160,,,100,75,1,0,1,1125,today,,9,37,67,342,06-09-2016,0,,,,,,,,,,flexible,5.075173815,1,1,1,0,1,1,0,1
533152,07-09-2016,The Penthouse | 2BR 1BA | 4th Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.32188941,-71.06182927,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,1200,125,"1,495.00","3,500.00",500,150,2,10,2,365,today,,8,18,31,306,06-09-2016,12,14-04-2014,25-07-2016,93,10,10,9,9,9,9,strict,4.828313737,0,0,1,0,1,0,1,1
3415434,07-09-2016,Umass MGH CityBCECLongwood 2B,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.3204288,-71.05225173,t,Apartment,Private room,1,1,1,1,Real Bed,,63,420,"1,600.00",100,50,1,0,4,60,5 days ago,,21,51,81,356,06-09-2016,8,07-09-2014,02-10-2015,78,9,6,8,9,9,9,strict,4.143134726,0,0,1,0,1,1,1,1
4431210,07-09-2016,Umass MGH CityBCECLongwood 3B,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31803419,-71.05451145,t,Apartment,Private room,1,1,1,1,Real Bed,,49,400,"1,100.00",100,49,1,0,3,60,5 days ago,,21,51,81,356,06-09-2016,5,10-11-2014,08-06-2016,88,8,8,10,10,9,8,strict,3.891820298,0,0,1,1,1,1,1,1
826706,07-09-2016,Private Room in Spacious Apartment3,1997048,ToRena,23-03-2012,within a few hours,100%,100%,5,5,Dorchester,Boston,MA,2121,Boston,United States,42.29996396,-71.08060444,t,Apartment,Private room,2,1,1,2,Real Bed,,72,469,"1,369.00",100,25,2,10,3,1125,3 weeks ago,,0,0,0,256,06-09-2016,7,26-07-2013,29-09-2015,66,6,7,8,7,5,7,moderate,4.276666119,1,1,1,1,1,1,1,1
3628320,07-09-2016,Sunny Two Bedroom Condo,2863349,Michael,07-07-2012,within an hour,100%,93%,3,3,Dorchester,Boston,MA,2122,Boston,United States,42.29745365,-71.05850363,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,,130,400,"1,400.00",100,50,2,5,1,1125,yesterday,,2,9,35,274,06-09-2016,12,15-08-2014,05-09-2016,88,10,9,9,9,9,9,flexible,4.86753445,0,0,1,0,1,0,0,0
14900236,07-09-2016,A private quiet space,91521392,Joseph,23-08-2016,within a few hours,67%,100%,2,2,Dorchester,Boston,MA,2122,Boston,United States,42.29728861,-71.05654508,f,House,Private room,2,1,1,1,Real Bed,,80,,,,,1,0,1,1125,never,,29,59,89,364,06-09-2016,0,,,,,,,,,,flexible,4.382026635,0,0,1,0,1,0,0,0
14127153,07-09-2016,Transit Accessible Private Room With Airbed!,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.2829924,-71.07393181,f,Apartment,Private room,1,1,1,1,Airbed,,31,,,500,50,1,0,10,1125,2 weeks ago,,6,36,66,341,06-09-2016,1,01-09-2016,01-09-2016,100,10,10,10,10,10,10,moderate,3.433987204,1,1,1,1,1,1,0,1
10068240,07-09-2016,Spacious Room on Top Floor!,15583990,Natalia,15-05-2014,within an hour,100%,98%,4,4,Dorchester,Boston,MA,2124,Boston,United States,42.28971393,-71.0614035,f,Apartment,Private room,4,1,1,2,Real Bed,,67,550,,250,40,1,15,1,14,6 weeks ago,,20,50,80,355,06-09-2016,33,02-01-2016,02-09-2016,92,10,9,10,10,9,9,strict,4.204692619,1,1,1,1,1,0,1,1
13098572,07-09-2016,Spacious and cozy,72753989,Donnie,18-05-2016,within a day,70%,67%,1,1,Dorchester,Boston,MA,,Boston,United States,42.310428,-71.07530388,f,House,Entire home/apt,3,1,0,2,Real Bed,,129,,,,,1,0,1,7,never,,29,59,89,364,06-09-2016,2,24-05-2016,21-07-2016,60,8,4,8,10,4,6,flexible,4.859812404,0,0,1,0,1,1,1,1
400067,07-09-2016,Private Room in Spacious Apartment1,1997048,ToRena,23-03-2012,within a few hours,100%,100%,5,5,Dorchester,Boston,MA,2121,Boston,United States,42.30088321,-71.08189711,t,Apartment,Private room,1,1,1,1,Real Bed,,56,359,"1,099.00",100,25,1,10,3,1125,3 weeks ago,,0,0,0,248,06-09-2016,20,19-06-2013,17-11-2015,86,9,9,9,10,8,8,moderate,4.025351691,1,1,1,0,1,1,0,1
3250847,07-09-2016,Cozy room #1 at nice apt. in Boston,886871,Nathan,28-07-2011,within a few hours,80%,100%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31725532,-71.05385501,t,Apartment,Private room,1,1,1,1,Real Bed,,70,400,"1,200.00",,20,1,20,2,1125,3 weeks ago,,7,27,57,332,06-09-2016,4,23-06-2014,20-03-2016,80,9,9,10,10,8,8,moderate,4.248495242,1,1,1,1,1,1,1,1
530983,07-09-2016,The Grand View | 4 BR 2BA | Home,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.31418505,-71.06000715,t,House,Entire home/apt,9,2,4,4,Real Bed,2400,175,"2,265.00","5,000.00",500,200,4,10,2,365,today,,11,16,17,17,06-09-2016,19,11-11-2012,18-08-2016,93,10,10,10,10,9,9,strict,5.164785974,1,1,1,0,1,1,0,0
4447430,07-09-2016,Beautiful 3BR Townhouse w/ Garage,21093140,Paul And Lauren,08-09-2014,within a day,80%,75%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31057857,-71.05507123,t,Apartment,Entire home/apt,6,1.5,3,2,Real Bed,,300,,,750,125,1,0,3,8,2 days ago,,0,5,14,279,06-09-2016,18,11-11-2014,19-07-2016,99,10,10,10,10,10,10,moderate,5.703782475,0,0,1,0,1,1,1,1
531552,07-09-2016,The Shawmut | 2BR 1BA | 1st Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2122,Boston,United States,42.28981312,-71.05900456,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,1200,125,"1,440.00","3,500.00",500,150,2,10,2,365,today,,2,17,47,322,06-09-2016,11,07-07-2012,04-08-2016,93,9,10,8,9,8,9,strict,4.828313737,1,1,1,0,1,1,1,1
13313124,07-09-2016,Bohemian bedroom 5 min walk to redline Ashmont T,848964,Carissa,21-07-2011,within a few hours,92%,69%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28429057,-71.06829088,t,Apartment,Private room,2,1,1,1,Real Bed,,80,,,,,1,10,1,1125,a week ago,,30,60,90,117,06-09-2016,2,11-06-2016,24-08-2016,80,9,8,9,8,9,7,flexible,4.382026635,1,1,1,0,1,1,1,1
14539326,07-09-2016,Andrew Sq Room Close to T&Shops 2,18479599,Agnieszka,20-07-2014,within an hour,100%,56%,22,22,Dorchester,Boston,MA,2125,Boston,United States,42.32457013,-71.05838331,t,Apartment,Private room,1,1,1,1,Real Bed,,100,,,,85,1,0,2,1125,3 weeks ago,,9,39,69,344,06-09-2016,0,,,,,,,,,,strict,4.605170186,1,1,1,0,1,0,1,1
11759332,07-09-2016,Near T Private Room,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.29072925,-71.0645636,f,Apartment,Private room,1,1,1,1,Real Bed,,65,,,500,50,0,0,3,1125,2 weeks ago,,5,35,65,340,06-09-2016,0,,,,,,,,,,moderate,4.17438727,0,0,1,0,1,1,0,1
3250739,07-09-2016,UmassCityMGHLongwood(BIBWH)(D),16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31797689,-71.05501438,t,Apartment,Private room,2,1,1,1,Real Bed,,65,475,"1,700.00",100,49,1,0,4,60,5 days ago,,30,60,90,365,06-09-2016,16,02-07-2014,02-07-2016,70,8,6,9,9,9,8,strict,4.17438727,0,0,1,0,1,0,0,0
14632821,07-09-2016,Single Room for Rent Close to JFK/UMass Train Stop,52562048,Zipporah,28-12-2015,within a few hours,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31799209,-71.05715974,t,Apartment,Private room,2,1,1,1,Real Bed,,72,,,,25,1,15,2,5,yesterday,,15,42,72,347,06-09-2016,4,23-08-2016,05-09-2016,93,10,9,10,10,9,9,strict,4.276666119,1,1,1,1,1,1,1,1
6887926,07-09-2016,UmassMGHHarvardMITLongwood A3,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31949173,-71.05423388,t,Apartment,Private room,2,1,1,1,Real Bed,,68,460,"1,700.00",100,45,1,0,1,1125,5 days ago,,0,29,59,334,06-09-2016,3,12-07-2015,24-08-2015,40,7,3,8,8,8,3,strict,4.219507705,0,0,1,0,1,0,0,0
2000797,07-09-2016,Sea view nr metro& Boston center  ,9898255,Jessica,09-11-2013,within an hour,100%,96%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31489519,-71.06119371,t,House,Private room,2,2.5,1,1,Real Bed,,70,,,,10,1,20,2,1125,today,,10,27,57,329,06-09-2016,59,01-07-2014,03-08-2016,90,9,9,10,10,9,9,moderate,4.248495242,1,1,1,0,1,1,1,1
579605,07-09-2016,The Mayhew | 2BR 1BA | 3rd Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.32280314,-71.06184461,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,1200,125,"1,375.00","3,500.00",500,150,2,10,2,365,today,,8,21,51,326,06-09-2016,10,26-08-2012,10-08-2016,93,10,10,10,9,9,9,strict,4.828313737,0,0,1,0,1,1,0,1
11966297,07-09-2016,2 Bed/ 2 Bath Condo Boston MA,63588471,Stacy,19-03-2016,within a day,50%,94%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.32245256,-71.05807981,t,Condominium,Entire home/apt,4,2,2,2,Real Bed,,150,,,,,1,0,1,1125,4 days ago,,2,2,2,7,06-09-2016,8,01-05-2016,11-08-2016,97,10,10,10,10,9,9,moderate,5.010635294,1,1,1,0,1,0,1,1
6870485,07-09-2016,A cozy room close to Downtown Bosto,886871,Nathan,28-07-2011,within a few hours,80%,100%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31873349,-71.0536317,t,Apartment,Private room,1,1,1,1,Real Bed,,65,350,"1,100.00",,25,1,20,1,1125,5 weeks ago,,0,0,0,248,06-09-2016,7,22-06-2015,12-07-2016,89,9,9,9,10,9,9,flexible,4.17438727,0,0,0,0,0,0,0,0
4216208,07-09-2016,2 bedroom close to public transit,10663539,Laine & Nam,16-12-2013,within a day,88%,93%,1,1,Dorchester,Boston,MA,2124,Boston,United States,42.28090262,-71.08174417,f,Apartment,Entire home/apt,4,1,2,3,Real Bed,,89,575,,100,50,4,25,3,60,3 days ago,,14,44,74,136,06-09-2016,40,21-04-2015,22-08-2016,83,9,8,10,9,8,9,moderate,4.48863637,0,0,1,0,1,1,0,1
3052935,07-09-2016,Cozy room #3 at nice apt. in Boston,886871,Nathan,28-07-2011,within a few hours,80%,100%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31868652,-71.05484341,t,Apartment,Private room,1,1,1,1,Real Bed,,70,400,"1,200.00",,20,1,20,2,1125,3 weeks ago,,3,33,63,338,06-09-2016,13,24-08-2014,11-08-2016,77,8,7,9,9,8,7,moderate,4.248495242,0,0,1,1,1,1,0,1
